"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1816",8687,NA,NA,0,54,0,14,67290,FALSE,269448,TRUE,"z_F","Bachelors","Manager",24,"Private",8230,6,"Sports Car",FALSE,0,0,FALSE,2,10,"Highly Urban/ Urban"
"1817",8688,NA,NA,0,42,0,10,90937,FALSE,287892,TRUE,"M","Bachelors","Manager",11,"Private",1500,4,"Minivan",TRUE,943,2,FALSE,0,13,"Highly Urban/ Urban"
"1818",8690,NA,NA,0,36,4,0,0,FALSE,0,TRUE,"z_F","z_High School","Student",35,"Commercial",15130,10,"z_SUV",FALSE,0,0,TRUE,0,1,"z_Highly Rural/ Rural"
"1819",8712,NA,NA,0,46,0,12,5070,FALSE,0,FALSE,"M","z_High School","Student",8,"Private",1790,1,"Minivan",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"1820",8717,NA,NA,0,37,0,9,45464,FALSE,0,FALSE,"z_F","Masters","Lawyer",35,"Private",11920,14,"z_SUV",FALSE,3964,1,FALSE,4,15,"Highly Urban/ Urban"
"1821",8730,NA,NA,0,45,0,12,11261,FALSE,151509,TRUE,"M","Masters","Manager",26,"Private",13700,4,"Minivan",TRUE,0,0,FALSE,0,18,"Highly Urban/ Urban"
"1822",8739,NA,NA,0,25,0,8,66923,FALSE,231852,FALSE,"M","Bachelors","Professional",18,"Private",15010,10,"Minivan",TRUE,5960,1,FALSE,5,NA,"Highly Urban/ Urban"
"1823",8744,NA,NA,0,41,0,11,67338,FALSE,205470,TRUE,"z_F","Bachelors","z_Blue Collar",6,"Commercial",19840,10,"z_SUV",FALSE,0,0,TRUE,0,14,"z_Highly Rural/ Rural"
"1824",8747,NA,NA,0,44,0,7,16976,FALSE,165890,TRUE,"z_F","z_High School","Home Maker",53,"Private",9680,1,"z_SUV",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"1825",8748,NA,NA,0,46,0,11,95550,FALSE,0,FALSE,"M","Masters","Professional",21,"Commercial",16590,7,"Van",FALSE,2169,1,FALSE,0,18,"Highly Urban/ Urban"
"1826",8751,NA,NA,0,47,0,NA,3663,FALSE,122332,TRUE,"z_F","z_High School","Student",57,"Commercial",9310,1,"Sports Car",FALSE,1348,2,FALSE,4,7,"Highly Urban/ Urban"
"1827",8758,NA,NA,0,37,0,7,34038,FALSE,161587,FALSE,"M","Masters","Lawyer",61,"Private",15450,9,"Minivan",FALSE,3721,3,FALSE,2,14,"Highly Urban/ Urban"
"1828",8761,NA,NA,0,48,0,10,44770,FALSE,162374,FALSE,"M","Masters","Lawyer",66,"Private",5980,1,"Pickup",TRUE,0,0,FALSE,4,14,"Highly Urban/ Urban"
"1829",8763,NA,NA,0,44,0,12,33833,FALSE,172826,TRUE,"z_F","<High School","z_Blue Collar",26,"Private",22330,11,"Minivan",FALSE,0,0,FALSE,1,1,"z_Highly Rural/ Rural"
"1830",8764,NA,NA,0,37,0,8,95502,FALSE,0,FALSE,"z_F","Bachelors","Professional",37,"Private",26290,1,"Sports Car",FALSE,7460,1,FALSE,0,11,"Highly Urban/ Urban"
"1831",8765,NA,NA,0,42,2,13,38092,FALSE,150907,TRUE,"z_F","z_High School","Clerical",15,"Private",15320,7,"Sports Car",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"1832",8773,NA,NA,0,53,0,13,74334,FALSE,254789,TRUE,"z_F","PhD","Manager",24,"Private",6800,10,"z_SUV",FALSE,5854,1,FALSE,1,16,"Highly Urban/ Urban"
"1833",8780,NA,NA,0,36,0,12,77526,FALSE,262675,TRUE,"M","Bachelors","Professional",31,"Private",12850,7,"Minivan",TRUE,8271,3,FALSE,5,11,"Highly Urban/ Urban"
"1834",8781,NA,NA,0,43,1,11,72421,FALSE,217974,TRUE,"z_F","Bachelors","Manager",35,"Private",13760,3,"z_SUV",FALSE,1018,1,FALSE,1,18,"Highly Urban/ Urban"
"1835",8782,NA,NA,0,48,0,11,101806,FALSE,296076,FALSE,"z_F","Masters","",36,"Commercial",20860,7,"Pickup",FALSE,26433,3,TRUE,0,23,"Highly Urban/ Urban"
"1836",8785,NA,NA,0,49,0,7,67258,FALSE,222040,FALSE,"M","Masters","Lawyer",28,"Private",21760,6,"Van",FALSE,0,0,FALSE,1,10,"Highly Urban/ Urban"
"1837",8786,NA,NA,3,44,4,18,59352,FALSE,192373,TRUE,"M","z_High School","Manager",17,"Private",15470,1,"Minivan",TRUE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"1838",8797,NA,NA,0,47,0,6,32267,FALSE,0,FALSE,"z_F","<High School","z_Blue Collar",63,"Private",18210,1,"Sports Car",FALSE,0,0,TRUE,6,NA,"Highly Urban/ Urban"
"1839",8799,NA,NA,0,57,0,14,89448,FALSE,255481,TRUE,"z_F","PhD","Manager",20,"Private",18020,1,"z_SUV",FALSE,0,0,FALSE,0,14,"Highly Urban/ Urban"
"1840",8807,NA,NA,2,37,2,10,47473,FALSE,190556,TRUE,"M","z_High School","z_Blue Collar",37,"Commercial",9950,4,"Pickup",FALSE,2981,2,FALSE,3,8,"Highly Urban/ Urban"
"1841",8816,NA,NA,0,51,0,13,32159,FALSE,195096,FALSE,"z_F","<High School","z_Blue Collar",46,"Private",9820,4,"z_SUV",FALSE,0,0,FALSE,0,6,"z_Highly Rural/ Rural"
"1842",8817,NA,NA,1,43,2,5,2599,TRUE,0,FALSE,"M","Bachelors","Student",38,"Private",1760,3,"Minivan",TRUE,0,0,FALSE,0,5,"z_Highly Rural/ Rural"
"1843",8826,NA,NA,0,27,2,NA,11882,FALSE,0,TRUE,"z_F","z_High School","Student",39,"Private",32510,1,"Pickup",FALSE,10780,2,FALSE,1,8,"Highly Urban/ Urban"
"1844",8833,NA,NA,0,53,0,11,115204,FALSE,0,TRUE,"M","Masters","",48,"Commercial",18320,6,"Van",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban"
"1845",8834,NA,NA,0,54,0,12,71316,FALSE,266967,TRUE,"M","Masters","Manager",13,"Commercial",32660,7,"Panel Truck",FALSE,0,0,FALSE,0,17,"Highly Urban/ Urban"
"1846",8835,NA,NA,0,54,0,15,74208,FALSE,277531,TRUE,"M","Bachelors","Manager",13,"Commercial",22330,7,"Van",FALSE,0,0,FALSE,2,10,"Highly Urban/ Urban"
"1847",8840,NA,NA,0,40,2,8,76036,FALSE,209793,TRUE,"M","Bachelors","z_Blue Collar",32,"Commercial",14430,10,"Minivan",TRUE,0,0,FALSE,0,9,"Highly Urban/ Urban"
"1848",8843,NA,NA,0,58,0,11,101448,FALSE,329765,TRUE,"M","Bachelors","Professional",32,"Private",17440,1,"Van",FALSE,0,0,FALSE,0,12,"Highly Urban/ Urban"
"1849",8849,NA,NA,0,41,0,11,39066,FALSE,0,TRUE,"z_F","z_High School","Clerical",25,"Private",7920,7,"Sports Car",FALSE,0,0,FALSE,3,1,"Highly Urban/ Urban"
"1850",8855,NA,NA,0,37,4,5,79846,TRUE,0,FALSE,"z_F","<High School","z_Blue Collar",35,"Commercial",20460,6,"z_SUV",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"1851",8861,NA,NA,0,45,0,10,93996,FALSE,316275,TRUE,"z_F","Masters","Professional",47,"Private",11640,1,"z_SUV",FALSE,3731,1,FALSE,5,13,"Highly Urban/ Urban"
"1852",8862,NA,NA,0,45,0,10,49675,FALSE,181340,FALSE,"M","PhD","Professional",36,"Private",1500,1,"Minivan",TRUE,0,0,FALSE,0,12,"Highly Urban/ Urban"
"1853",8865,NA,NA,0,50,0,11,53567,FALSE,225043,TRUE,"M","<High School","z_Blue Collar",15,"Commercial",27630,1,"Panel Truck",FALSE,0,0,FALSE,2,8,"Highly Urban/ Urban"
"1854",8868,NA,NA,2,37,2,7,125309,FALSE,0,TRUE,"z_F","Bachelors","Professional",21,"Private",19900,11,"Minivan",FALSE,0,0,FALSE,0,8,"z_Highly Rural/ Rural"
"1855",8870,NA,NA,0,43,3,14,132449,FALSE,354193,TRUE,"z_F","Masters","Manager",17,"Private",27530,10,"Minivan",FALSE,0,0,FALSE,2,14,"Highly Urban/ Urban"
"1856",8880,NA,NA,0,44,2,13,44200,FALSE,160351,TRUE,"z_F","z_High School","Clerical",35,"Private",10910,4,"z_SUV",FALSE,0,0,FALSE,2,1,"Highly Urban/ Urban"
"1857",8885,NA,NA,0,46,0,5,133912,FALSE,0,FALSE,"M","Masters","Lawyer",19,"Private",14890,13,"Minivan",TRUE,0,0,FALSE,0,14,"Highly Urban/ Urban"
"1858",8894,NA,NA,0,45,0,15,128801,FALSE,0,FALSE,"z_F","Masters","Lawyer",27,"Private",25900,3,"Minivan",FALSE,5994,2,FALSE,6,17,"Highly Urban/ Urban"
"1859",8895,NA,NA,0,50,0,9,139452,FALSE,364308,TRUE,"z_F","PhD","Doctor",43,"Private",11900,8,"Pickup",FALSE,0,0,TRUE,1,NA,"Highly Urban/ Urban"
"1860",8899,NA,NA,2,58,3,15,41781,FALSE,195766,TRUE,"z_F","z_High School","Clerical",43,"Private",8260,4,"Minivan",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"1861",8912,NA,NA,0,45,0,10,48344,FALSE,0,FALSE,"M","Masters","",59,"Private",13020,9,"Minivan",FALSE,7102,3,FALSE,4,NA,"Highly Urban/ Urban"
"1862",8922,NA,NA,0,46,0,12,16468,FALSE,100941,TRUE,"z_F","Masters","Home Maker",44,"Private",7750,10,"z_SUV",FALSE,0,0,FALSE,0,11,"z_Highly Rural/ Rural"
"1863",8924,NA,NA,0,42,0,12,64019,FALSE,249488,TRUE,"z_F","PhD","Doctor",38,"Private",14590,4,"Sports Car",FALSE,7465,1,FALSE,0,13,"Highly Urban/ Urban"
"1864",8928,NA,NA,0,49,0,16,25371,FALSE,143256,TRUE,"M","z_High School","z_Blue Collar",20,"Private",4690,4,"Pickup",TRUE,0,0,FALSE,3,11,"Highly Urban/ Urban"
"1865",8932,NA,NA,0,30,0,7,54275,FALSE,121341,TRUE,"z_F","z_High School","Professional",17,"Private",7220,1,"Sports Car",FALSE,0,0,FALSE,5,1,"Highly Urban/ Urban"
"1866",8943,NA,NA,0,54,0,12,40818,FALSE,0,FALSE,"z_F","Masters","Lawyer",34,"Private",15890,13,"z_SUV",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban"
"1867",8945,NA,NA,0,40,0,13,58231,FALSE,209820,TRUE,"M","Bachelors","Manager",23,"Private",5400,1,"Minivan",TRUE,2983,1,FALSE,3,13,"Highly Urban/ Urban"
"1868",8946,NA,NA,0,43,3,14,22485,TRUE,0,FALSE,"z_F","<High School","z_Blue Collar",14,"Private",8050,13,"z_SUV",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"1869",8954,NA,NA,0,53,0,10,123954,FALSE,0,FALSE,"M","Masters","",18,"Commercial",17850,10,"Van",TRUE,1644,3,FALSE,3,10,"Highly Urban/ Urban"
"1870",8958,NA,NA,0,59,0,NA,2238,FALSE,96941,TRUE,"z_F","z_High School","Home Maker",32,"Private",7620,1,"z_SUV",FALSE,2490,2,FALSE,2,8,"Highly Urban/ Urban"
"1871",8960,NA,NA,0,41,2,NA,0,TRUE,0,FALSE,"z_F","z_High School","Student",19,"Private",14540,1,"Sports Car",FALSE,3641,1,FALSE,0,1,"Highly Urban/ Urban"
"1872",8965,NA,NA,0,47,0,10,82503,FALSE,0,FALSE,"z_F","Bachelors","Professional",38,"Private",21800,13,"Sports Car",FALSE,6633,4,FALSE,0,15,"Highly Urban/ Urban"
"1873",8966,NA,NA,0,29,2,0,0,FALSE,52142,TRUE,"z_F","z_High School","Home Maker",37,"Private",5830,4,"z_SUV",FALSE,0,0,FALSE,1,8,"z_Highly Rural/ Rural"
"1874",8967,NA,NA,0,46,0,12,111318,FALSE,330183,TRUE,"M","PhD","Doctor",43,"Private",35730,1,"Minivan",FALSE,2935,1,FALSE,0,14,"Highly Urban/ Urban"
"1875",8969,NA,NA,0,57,0,14,11977,FALSE,130295,TRUE,"z_F","z_High School","Student",39,"Commercial",16360,9,"Pickup",FALSE,0,0,FALSE,2,9,"Highly Urban/ Urban"
"1876",8980,NA,NA,0,45,2,14,20757,TRUE,142511,FALSE,"z_F","z_High School","z_Blue Collar",52,"Commercial",3580,10,"z_SUV",FALSE,0,0,FALSE,0,10,"z_Highly Rural/ Rural"
"1877",8984,NA,NA,0,52,0,0,0,FALSE,0,TRUE,"M","<High School","Student",29,"Private",6700,6,"Minivan",TRUE,0,0,FALSE,1,5,"z_Highly Rural/ Rural"
"1878",8985,NA,NA,0,29,1,0,0,TRUE,0,FALSE,"M","z_High School","Student",32,"Private",4400,6,"Minivan",TRUE,3359,3,FALSE,8,7,"Highly Urban/ Urban"
"1879",8988,NA,NA,0,51,0,13,50446,FALSE,190849,TRUE,"z_F","Bachelors","z_Blue Collar",50,"Commercial",26130,10,"Pickup",FALSE,1412,3,FALSE,3,1,"Highly Urban/ Urban"
"1880",8989,NA,NA,1,47,0,7,33767,FALSE,153272,TRUE,"z_F","z_High School","Clerical",43,"Commercial",28140,6,"Pickup",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"1881",8995,NA,NA,0,40,0,13,0,FALSE,199444,TRUE,"z_F","z_High School","Home Maker",5,"Private",14340,4,"z_SUV",FALSE,0,0,FALSE,0,7,"Highly Urban/ Urban"
"1882",9004,NA,NA,0,48,0,8,0,FALSE,158460,TRUE,"M","z_High School","Clerical",68,"Commercial",21270,1,"Van",FALSE,0,0,FALSE,0,10,"z_Highly Rural/ Rural"
"1883",9010,NA,NA,0,54,0,14,100816,FALSE,281563,TRUE,"z_F","Masters","Lawyer",33,"Private",21680,6,"Minivan",FALSE,0,0,FALSE,1,20,"Highly Urban/ Urban"
"1884",9012,NA,NA,0,56,0,9,19712,FALSE,0,FALSE,"M","Bachelors","Manager",28,"Private",10730,6,"Pickup",TRUE,0,0,FALSE,3,NA,"Highly Urban/ Urban"
"1885",9018,NA,NA,0,33,0,10,44315,FALSE,193380,FALSE,"z_F","z_High School","Manager",15,"Private",5930,1,"Sports Car",FALSE,0,0,TRUE,2,11,"Highly Urban/ Urban"
"1886",9036,NA,NA,0,40,0,NA,21104,FALSE,106870,TRUE,"z_F","<High School","z_Blue Collar",29,"Private",3610,4,"z_SUV",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"1887",9037,NA,NA,0,39,0,12,49652,FALSE,208319,TRUE,"M","Bachelors","Manager",46,"Private",10370,6,"Pickup",TRUE,0,0,TRUE,1,10,"Highly Urban/ Urban"
"1888",9040,NA,NA,0,49,0,7,56462,FALSE,173487,TRUE,"z_F","Bachelors","Professional",39,"Private",22720,13,"Minivan",FALSE,5495,1,FALSE,5,10,"Highly Urban/ Urban"
"1889",9041,NA,NA,0,51,0,11,8260,FALSE,124947,FALSE,"M","z_High School","Student",31,"Commercial",15620,6,"Minivan",TRUE,0,0,FALSE,1,9,"Highly Urban/ Urban"
"1890",9044,NA,NA,0,57,0,13,196889,FALSE,484353,FALSE,"M","Masters","Professional",42,"Commercial",43250,1,"Panel Truck",TRUE,9784,2,FALSE,6,15,"Highly Urban/ Urban"
"1891",9045,NA,NA,0,50,0,10,45620,FALSE,170796,TRUE,"z_F","Bachelors","Manager",20,"Private",14790,4,"z_SUV",FALSE,0,0,FALSE,1,5,"Highly Urban/ Urban"
"1892",9047,NA,NA,0,26,3,15,69789,FALSE,206181,TRUE,"z_F","z_High School","Manager",37,"Private",11770,1,"z_SUV",FALSE,2960,3,FALSE,5,7,"Highly Urban/ Urban"
"1893",9049,NA,NA,0,43,0,13,45355,FALSE,151271,TRUE,"z_F","<High School","z_Blue Collar",12,"Private",10340,1,"z_SUV",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"1894",9061,NA,NA,0,40,0,12,43072,FALSE,120442,TRUE,"M","z_High School","Clerical",38,"Private",13980,1,"Minivan",TRUE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"1895",9062,NA,NA,0,45,2,15,135768,FALSE,347575,TRUE,"M","Masters","",22,"Commercial",19580,1,"Van",TRUE,8176,2,FALSE,6,15,"Highly Urban/ Urban"
"1896",9076,NA,NA,0,34,1,11,0,TRUE,0,FALSE,"z_F","Masters","Manager",22,"Private",20490,4,"Sports Car",FALSE,0,0,FALSE,0,18,"Highly Urban/ Urban"
"1897",9079,NA,NA,0,40,2,14,23095,FALSE,140824,TRUE,"z_F","<High School","Clerical",19,"Private",7810,1,"Minivan",FALSE,5128,2,FALSE,1,NA,"Highly Urban/ Urban"
"1898",9081,NA,NA,0,41,0,9,173557,FALSE,450715,FALSE,"M","Masters","",34,"Commercial",22960,7,"Panel Truck",TRUE,5447,3,FALSE,0,15,"Highly Urban/ Urban"
"1899",9082,NA,NA,0,41,3,12,62943,FALSE,229852,TRUE,"M","z_High School","Clerical",28,"Private",27820,1,"Minivan",TRUE,0,0,FALSE,2,1,"Highly Urban/ Urban"
"1900",9089,NA,NA,0,40,3,9,17372,FALSE,107484,TRUE,"z_F","z_High School","Clerical",33,"Private",7240,6,"z_SUV",FALSE,20134,2,TRUE,3,1,"Highly Urban/ Urban"
"1901",9092,NA,NA,1,43,2,15,58025,FALSE,211109,TRUE,"M","Bachelors","Clerical",16,"Commercial",28840,6,"Panel Truck",TRUE,0,0,FALSE,0,8,"Highly Urban/ Urban"
"1902",9094,NA,NA,1,60,2,17,52002,TRUE,242854,FALSE,"M","Masters","",5,"Commercial",28140,4,"Panel Truck",FALSE,0,0,FALSE,0,12,"Highly Urban/ Urban"
"1903",9115,NA,NA,0,52,0,11,41408,FALSE,199056,FALSE,"z_F","Bachelors","Clerical",32,"Private",5640,4,"z_SUV",FALSE,0,0,FALSE,0,10,"z_Highly Rural/ Rural"
"1904",9117,NA,NA,0,44,0,11,38988,FALSE,152614,FALSE,"z_F","<High School","Home Maker",11,"Private",5700,6,"z_SUV",FALSE,525,1,FALSE,1,1,"Highly Urban/ Urban"
"1905",9118,NA,NA,1,41,3,13,257,TRUE,0,FALSE,"z_F","<High School","Home Maker",14,"Private",5630,4,"z_SUV",FALSE,7902,1,FALSE,5,1,"z_Highly Rural/ Rural"
"1906",9120,NA,NA,0,41,2,14,146370,FALSE,381878,TRUE,"M","z_High School","Manager",34,"Private",20420,7,"Minivan",TRUE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"1907",9124,NA,NA,0,56,0,12,17546,FALSE,0,FALSE,"z_F","Bachelors","Home Maker",20,"Private",27740,4,"Pickup",FALSE,0,0,FALSE,0,7,"z_Highly Rural/ Rural"
"1908",9128,NA,NA,2,42,3,12,62386,FALSE,202871,TRUE,"M","Bachelors","Professional",19,"Private",11940,4,"Minivan",TRUE,39058,2,FALSE,6,9,"Highly Urban/ Urban"
"1909",9135,NA,NA,1,42,2,12,38504,FALSE,172963,TRUE,"M","z_High School","z_Blue Collar",34,"Commercial",21600,1,"Minivan",FALSE,0,0,FALSE,1,5,"Highly Urban/ Urban"
"1910",9136,NA,NA,0,26,0,9,24722,FALSE,0,FALSE,"z_F","<High School","Clerical",31,"Private",7900,4,"z_SUV",FALSE,1320,2,FALSE,10,4,"Highly Urban/ Urban"
"1911",9138,NA,NA,0,22,2,0,0,FALSE,0,TRUE,"z_F","PhD","Home Maker",47,"Private",13000,6,"z_SUV",TRUE,7191,1,FALSE,0,11,"Highly Urban/ Urban"
"1912",9157,NA,NA,0,50,0,0,0,FALSE,56441,FALSE,"z_F","z_High School","Home Maker",16,"Private",12460,4,"z_SUV",FALSE,0,0,FALSE,2,1,"Highly Urban/ Urban"
"1913",9176,NA,NA,0,50,0,12,134293,FALSE,351880,TRUE,"M","Masters","Lawyer",43,"Private",15890,1,"Minivan",FALSE,0,0,FALSE,0,23,"Highly Urban/ Urban"
"1914",9183,NA,NA,0,45,1,11,73543,FALSE,225263,TRUE,"M","Masters","",46,"Commercial",17860,6,"Van",FALSE,0,0,FALSE,2,12,"Highly Urban/ Urban"
"1915",9187,NA,NA,0,50,0,13,36504,FALSE,209726,FALSE,"z_F","<High School","z_Blue Collar",35,"Private",15550,6,"z_SUV",FALSE,0,0,TRUE,0,3,"Highly Urban/ Urban"
"1916",9188,NA,NA,0,53,0,0,0,FALSE,72115,TRUE,"z_F","PhD","Home Maker",19,"Private",6800,4,"Sports Car",FALSE,7236,3,FALSE,4,19,"Highly Urban/ Urban"
"1917",9190,NA,NA,0,64,0,0,0,FALSE,0,FALSE,"z_F","z_High School","Student",36,"Private",8750,4,"Sports Car",FALSE,0,0,FALSE,3,9,"z_Highly Rural/ Rural"
"1918",9197,NA,NA,0,51,0,15,16750,FALSE,142254,TRUE,"M","<High School","Clerical",28,"Private",8280,1,"Pickup",TRUE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"1919",9200,NA,NA,2,40,3,13,0,FALSE,0,TRUE,"z_F","z_High School","Student",5,"Private",6710,6,"z_SUV",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"1920",9201,NA,NA,0,55,0,12,32227,FALSE,134375,TRUE,"z_F","Masters","Lawyer",21,"Private",10220,7,"z_SUV",FALSE,4285,2,FALSE,3,14,"Highly Urban/ Urban"
"1921",9203,NA,NA,0,51,0,13,27450,FALSE,115618,TRUE,"M","z_High School","Clerical",40,"Private",9340,1,"Minivan",TRUE,0,0,FALSE,1,1,"z_Highly Rural/ Rural"
"1922",9212,NA,NA,0,40,0,NA,71502,FALSE,213441,TRUE,"z_F","Bachelors","z_Blue Collar",20,"Commercial",5500,7,"z_SUV",FALSE,0,0,TRUE,0,10,"Highly Urban/ Urban"
"1923",9213,NA,NA,0,49,0,10,88937,FALSE,276837,TRUE,"M","Masters","Professional",56,"Private",15290,1,"Minivan",TRUE,0,0,FALSE,0,18,"Highly Urban/ Urban"
"1924",9214,NA,NA,0,44,1,14,81369,FALSE,226959,TRUE,"z_F","<High School","z_Blue Collar",52,"Private",13760,4,"z_SUV",FALSE,28499,2,TRUE,5,1,"z_Highly Rural/ Rural"
"1925",9217,NA,NA,0,34,1,11,82251,FALSE,215483,TRUE,"z_F","Masters","Lawyer",46,"Private",10500,6,"z_SUV",FALSE,0,0,TRUE,0,NA,"Highly Urban/ Urban"
"1926",9219,NA,NA,0,33,1,10,118861,FALSE,270664,TRUE,"z_F","Bachelors","Professional",37,"Private",16690,4,"Minivan",FALSE,0,0,FALSE,0,7,"z_Highly Rural/ Rural"
"1927",9220,NA,NA,0,47,0,0,0,FALSE,0,TRUE,"z_F","PhD","Doctor",42,"Private",13860,6,"z_SUV",FALSE,4451,2,FALSE,0,13,"Highly Urban/ Urban"
"1928",9221,NA,NA,0,61,0,11,44470,FALSE,215628,TRUE,"z_F","Bachelors","Professional",53,"Private",12850,7,"Minivan",FALSE,0,0,FALSE,6,11,"Highly Urban/ Urban"
"1929",9237,NA,NA,0,46,0,8,73872,FALSE,245878,TRUE,"z_F","Masters","Lawyer",43,"Private",17550,10,"z_SUV",FALSE,0,0,FALSE,3,16,"z_Highly Rural/ Rural"
"1930",9240,NA,NA,0,54,0,15,43821,FALSE,0,FALSE,"z_F","Masters","Lawyer",6,"Private",11770,1,"Minivan",FALSE,0,0,FALSE,2,15,"Highly Urban/ Urban"
"1931",9241,NA,NA,0,52,0,13,41137,FALSE,0,TRUE,"M","Masters","Professional",49,"Private",14080,6,"Minivan",TRUE,0,0,FALSE,0,15,"z_Highly Rural/ Rural"
"1932",9248,NA,NA,0,29,3,10,30254,FALSE,118302,TRUE,"z_F","z_High School","z_Blue Collar",30,"Commercial",18020,4,"Minivan",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"1933",9253,NA,NA,0,36,0,9,73430,FALSE,235484,FALSE,"M","z_High School","z_Blue Collar",10,"Commercial",12440,4,"Minivan",FALSE,33999,1,TRUE,2,1,"Highly Urban/ Urban"
"1934",9259,NA,NA,1,42,1,15,37586,FALSE,120221,TRUE,"M","<High School","Clerical",7,"Commercial",23390,1,"Panel Truck",TRUE,4101,4,FALSE,3,1,"Highly Urban/ Urban"
"1935",9267,NA,NA,0,54,0,13,73985,FALSE,242788,TRUE,"M","Masters","",20,"Commercial",33190,6,"Panel Truck",FALSE,0,0,FALSE,2,18,"Highly Urban/ Urban"
"1936",9271,NA,NA,0,57,0,14,40122,FALSE,171054,FALSE,"z_F","PhD","Lawyer",37,"Private",11210,10,"Sports Car",FALSE,9171,1,FALSE,7,15,"Highly Urban/ Urban"
"1937",9273,NA,NA,0,45,0,13,16736,FALSE,102335,TRUE,"z_F","<High School","Clerical",44,"Private",7670,11,"Sports Car",FALSE,0,0,FALSE,0,9,"Highly Urban/ Urban"
"1938",9285,NA,NA,0,48,0,11,110915,FALSE,350621,TRUE,"M","Masters","Manager",36,"Private",21290,4,"Minivan",FALSE,0,0,FALSE,0,14,"Highly Urban/ Urban"
"1939",9290,NA,NA,0,49,0,10,138368,FALSE,348250,FALSE,"M","Bachelors","Manager",37,"Private",20240,4,"Van",TRUE,2758,1,FALSE,4,1,"Highly Urban/ Urban"
"1940",9291,NA,NA,0,47,0,2,55527,FALSE,0,FALSE,"z_F","Bachelors","z_Blue Collar",81,"Commercial",23470,1,"Pickup",FALSE,0,0,FALSE,1,11,"z_Highly Rural/ Rural"
"1941",9293,NA,NA,0,57,0,14,154207,FALSE,408267,TRUE,"z_F","PhD","Doctor",38,"Private",36180,4,"Sports Car",FALSE,0,0,FALSE,2,8,"Highly Urban/ Urban"
"1942",9294,NA,NA,0,42,1,15,135276,FALSE,332701,TRUE,"M","PhD","Doctor",25,"Private",19230,1,"Van",TRUE,0,0,FALSE,0,13,"Highly Urban/ Urban"
"1943",9301,NA,NA,0,50,0,7,26630,FALSE,0,FALSE,"M","z_High School","Manager",47,"Private",17290,6,"Minivan",FALSE,0,0,FALSE,0,6,"Highly Urban/ Urban"
"1944",9302,NA,NA,0,63,0,13,157720,FALSE,449806,TRUE,"z_F","PhD","Doctor",19,"Private",23570,6,"z_SUV",FALSE,0,0,FALSE,3,17,"Highly Urban/ Urban"
"1945",9312,NA,NA,0,61,0,14,120074,FALSE,0,FALSE,"z_F","PhD","Doctor",17,"Private",8030,6,"Sports Car",FALSE,0,0,FALSE,0,18,"z_Highly Rural/ Rural"
"1946",9316,NA,NA,0,56,3,0,0,FALSE,0,TRUE,"z_F","z_High School","Student",39,"Commercial",7420,6,"z_SUV",FALSE,5442,2,FALSE,9,8,"z_Highly Rural/ Rural"
"1947",9319,NA,NA,0,32,3,9,0,TRUE,0,FALSE,"z_F","Masters","",42,"Private",1500,6,"Sports Car",FALSE,27582,4,FALSE,3,16,"Highly Urban/ Urban"
"1948",9328,NA,NA,0,54,0,12,0,FALSE,296150,TRUE,"M","PhD","Manager",22,"Private",18680,1,"Van",FALSE,0,0,FALSE,1,14,"Highly Urban/ Urban"
"1949",9331,NA,NA,1,41,3,0,0,FALSE,65293,TRUE,"z_F","z_High School","Home Maker",42,"Private",1500,7,"Sports Car",FALSE,19425,1,TRUE,1,1,"Highly Urban/ Urban"
"1950",9338,NA,NA,0,53,0,0,0,FALSE,134371,TRUE,"M","Masters","Home Maker",49,"Private",11450,4,"Pickup",TRUE,0,0,FALSE,4,16,"z_Highly Rural/ Rural"
"1951",9350,NA,NA,0,47,0,13,47213,FALSE,0,FALSE,"z_F","Masters","Lawyer",40,"Private",27260,5,"Van",FALSE,1957,3,FALSE,1,16,"Highly Urban/ Urban"
