"","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","NA_YOJ","NA_CAR_AGE","NA_HOME_VAL","NA_INCOME","NA_JOB"
"1728",NA,0,32,1,13,22243,TRUE,0,FALSE,"z_F","Bachelors","Home Maker",5,"Commercial",19470,13,"Pickup",FALSE,0,0,FALSE,0,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1729",NA,0,48,0,8,36954,FALSE,0,FALSE,"M","z_High School","z_Blue Collar",37,"Commercial",10000,1,"Pickup",TRUE,3654,2,FALSE,3,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1730",NA,0,48,0,5,14938,FALSE,0,FALSE,"z_F","Bachelors","Student",16,"Private",6300,6,"z_SUV",FALSE,7998,1,FALSE,5,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1731",NA,0,39,0,9,133060,FALSE,0,FALSE,"z_F","PhD","Lawyer",44,"Private",5400,7,"Sports Car",FALSE,2897,2,FALSE,1,18,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1732",NA,0,52,0,8,129561,FALSE,336369,TRUE,"M","Bachelors","Professional",46,"Private",19660,6,"Minivan",TRUE,0,0,FALSE,1,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1733",NA,0,44,0,12,100046,FALSE,238931,TRUE,"z_F","<High School","z_Blue Collar",38,"Private",14810,1,"z_SUV",FALSE,0,0,FALSE,0,6,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1734",NA,0,32,3,10,22901,FALSE,87839,TRUE,"M","z_High School","Clerical",49,"Private",13200,6,"Minivan",FALSE,0,0,TRUE,1,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1735",NA,0,43,0,11,30183,FALSE,87809,TRUE,"z_F","Masters","Home Maker",17,"Private",8820,6,"z_SUV",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"1736",NA,0,58,2,17,51318,FALSE,201105,TRUE,"M","Bachelors","Professional",16,"Private",13080,4,"Minivan",TRUE,0,0,FALSE,0,5,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1737",NA,1,45,3,18,7696,FALSE,0,TRUE,"M","<High School","Student",43,"Private",9790,1,"Pickup",TRUE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1738",NA,0,54,0,14,114422,FALSE,336124,TRUE,"z_F","Masters","Lawyer",33,"Private",23350,1,"z_SUV",FALSE,4091,1,FALSE,0,16,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"1739",NA,0,30,4,12,58248,TRUE,0,FALSE,"M","PhD","Lawyer",25,"Private",14380,1,"Minivan",FALSE,0,0,FALSE,2,12,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,TRUE
"1740",NA,0,49,0,7,86847,FALSE,228889,FALSE,"M","Masters","Professional",33,"Commercial",23210,1,"Panel Truck",TRUE,0,0,FALSE,0,6,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1741",NA,0,37,1,11,22401,TRUE,0,FALSE,"z_F","<High School","z_Blue Collar",33,"Private",7440,4,"Sports Car",FALSE,30099,3,TRUE,6,4,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1742",NA,0,47,0,12,120030,FALSE,321152,FALSE,"z_F","Masters","Professional",6,"Private",6200,4,"z_SUV",FALSE,6949,1,FALSE,3,16,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1743",NA,0,57,0,15,98323,FALSE,334600,TRUE,"z_F","Bachelors","Manager",21,"Private",11330,7,"z_SUV",FALSE,0,0,FALSE,0,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1744",NA,0,56,2,13,60286,FALSE,213596,TRUE,"z_F","Bachelors","z_Blue Collar",43,"Commercial",13130,6,"z_SUV",FALSE,0,0,FALSE,0,11,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1745",NA,0,39,2,0,0,FALSE,105472,TRUE,"z_F","<High School","Home Maker",10,"Private",5400,1,"Sports Car",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1746",NA,0,45,0,4,83111,FALSE,237263,FALSE,"M","Bachelors","Manager",31,"Commercial",18610,7,"Van",FALSE,0,0,FALSE,2,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1747",NA,0,40,0,0,0,FALSE,0,FALSE,"z_F","z_High School","Student",53,"Commercial",22180,3,"Sports Car",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1748",NA,0,33,2,13,35263,FALSE,169916,TRUE,"z_F","<High School","z_Blue Collar",41,"Commercial",10620,13,"Minivan",FALSE,0,0,FALSE,3,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1749",NA,0,42,0,11,92395,FALSE,277497,TRUE,"M","Bachelors","z_Blue Collar",20,"Commercial",10470,1,"Pickup",FALSE,27667,1,TRUE,4,11,"Highly Urban/ Urban",TRUE,FALSE,FALSE,FALSE,FALSE
"1750",NA,0,48,0,10,34606,FALSE,163682,TRUE,"M","<High School","z_Blue Collar",59,"Private",3920,1,"Minivan",TRUE,0,0,FALSE,1,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1751",NA,0,32,2,9,27462,TRUE,0,FALSE,"z_F","z_High School","Clerical",30,"Private",11630,6,"z_SUV",FALSE,0,0,TRUE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1752",NA,0,45,1,11,3006,TRUE,0,FALSE,"z_F","z_High School","Home Maker",39,"Commercial",30050,6,"Van",FALSE,0,0,TRUE,2,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1753",NA,0,49,0,15,22978,FALSE,144545,TRUE,"M","<High School","Clerical",5,"Private",20010,1,"Van",TRUE,0,0,FALSE,0,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1754",NA,3,45,3,14,3532,FALSE,71734,TRUE,"z_F","z_High School","Home Maker",35,"Private",6350,1,"z_SUV",FALSE,11564,2,FALSE,2,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1755",NA,0,34,3,13,20299,FALSE,66016,TRUE,"z_F","z_High School","Home Maker",45,"Private",18140,6,"z_SUV",FALSE,0,0,FALSE,3,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1756",NA,0,39,0,13,94059,FALSE,286323,TRUE,"M","Bachelors","Professional",33,"Commercial",42320,1,"Panel Truck",TRUE,0,0,FALSE,0,6,"Highly Urban/ Urban",TRUE,FALSE,FALSE,FALSE,FALSE
"1757",NA,0,45,0,0,0,FALSE,77453,FALSE,"z_F","Masters","Home Maker",24,"Private",30130,4,"Minivan",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1758",NA,1,45,1,14,26156,FALSE,179165,TRUE,"z_F","Bachelors","Professional",48,"Private",14460,1,"z_SUV",FALSE,28959,1,TRUE,0,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1759",NA,0,56,2,16,66868,FALSE,204146,TRUE,"z_F","z_High School","z_Blue Collar",17,"Private",21050,10,"Pickup",FALSE,0,0,TRUE,0,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1760",NA,0,55,0,16,42815,FALSE,205232,TRUE,"M","Masters","Lawyer",47,"Private",14690,1,"Minivan",TRUE,8762,1,FALSE,0,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1761",NA,1,41,2,14,86860,TRUE,0,FALSE,"M","Bachelors","z_Blue Collar",33,"Commercial",16020,3,"Minivan",FALSE,0,0,FALSE,4,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1762",NA,0,56,0,15,82370,FALSE,274135,TRUE,"z_F","Masters","Manager",15,"Private",15340,6,"z_SUV",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1763",NA,0,33,1,12,66803,FALSE,193201,TRUE,"M","Masters","Lawyer",32,"Private",14390,6,"Minivan",TRUE,0,0,TRUE,0,17,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1764",NA,0,33,0,9,74138,FALSE,263173,FALSE,"M","z_High School","z_Blue Collar",5,"Private",13640,13,"Minivan",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1765",NA,0,49,0,13,59743,FALSE,239955,TRUE,"M","Bachelors","z_Blue Collar",11,"Commercial",12370,1,"Minivan",FALSE,51188,2,TRUE,4,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1766",NA,0,35,2,12,3028,TRUE,0,FALSE,"M","Bachelors","Student",40,"Private",5300,1,"Pickup",FALSE,32063,2,TRUE,4,10,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"1767",NA,0,34,5,12,17698,FALSE,137278,TRUE,"z_F","<High School","Home Maker",35,"Private",6670,1,"Sports Car",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",TRUE,FALSE,FALSE,FALSE,FALSE
"1768",NA,0,53,0,14,107394,FALSE,318906,TRUE,"z_F","z_High School","z_Blue Collar",20,"Commercial",17540,1,"z_SUV",FALSE,0,0,FALSE,1,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1769",NA,0,39,2,13,111072,FALSE,297741,TRUE,"z_F","Bachelors","Manager",33,"Private",9560,4,"z_SUV",FALSE,0,0,FALSE,4,10,"Highly Urban/ Urban",TRUE,FALSE,FALSE,FALSE,FALSE
"1770",NA,2,45,2,13,109361,FALSE,306852,TRUE,"z_F","Bachelors","Manager",9,"Private",1500,1,"z_SUV",FALSE,0,0,FALSE,0,16,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1771",NA,0,52,0,8,96707,FALSE,270614,TRUE,"M","z_High School","z_Blue Collar",32,"Commercial",29370,13,"Panel Truck",TRUE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1772",NA,0,39,0,11,20075,FALSE,64192,FALSE,"z_F","z_High School","Home Maker",52,"Private",6620,5,"Sports Car",FALSE,3884,2,FALSE,1,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,TRUE,FALSE
"1773",NA,0,61,2,18,34446,FALSE,168224,TRUE,"M","Masters","Lawyer",35,"Private",11040,4,"z_SUV",TRUE,1465,2,FALSE,0,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1774",NA,0,53,0,10,30699,FALSE,0,FALSE,"M","Bachelors","Clerical",42,"Commercial",22730,4,"Panel Truck",FALSE,19644,2,TRUE,5,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1775",NA,0,43,0,12,46671,FALSE,183055,FALSE,"M","<High School","z_Blue Collar",63,"Private",9400,13,"Pickup",TRUE,0,0,FALSE,3,5,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1776",NA,0,52,0,9,46188,FALSE,163879,FALSE,"z_F","Masters","Manager",26,"Private",18910,6,"Minivan",FALSE,0,0,FALSE,0,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1777",NA,0,43,0,11,50260,FALSE,178766,TRUE,"z_F","z_High School","Professional",51,"Private",6530,1,"Sports Car",FALSE,8487,2,FALSE,3,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"1778",NA,0,33,3,9,58195,FALSE,173288,TRUE,"z_F","z_High School","Professional",37,"Private",8090,1,"Sports Car",FALSE,504,1,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1779",NA,0,40,1,11,40252,TRUE,201112,FALSE,"M","z_High School","z_Blue Collar",41,"Private",7240,13,"Pickup",TRUE,0,0,TRUE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1780",NA,0,54,0,14,59291,FALSE,0,FALSE,"M","<High School","z_Blue Collar",5,"Private",12830,1,"Minivan",FALSE,6815,1,FALSE,6,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1781",NA,0,48,0,10,62615,FALSE,155212,TRUE,"M","Masters","Professional",18,"Commercial",30500,1,"Panel Truck",TRUE,0,0,FALSE,2,18,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,TRUE
"1782",NA,0,47,0,14,106484,FALSE,328359,TRUE,"M","Masters","Manager",49,"Commercial",28380,4,"Panel Truck",FALSE,0,0,FALSE,0,19,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1783",NA,0,56,0,13,69790,FALSE,198028,TRUE,"M","z_High School","z_Blue Collar",44,"Commercial",15960,17,"Minivan",TRUE,7825,3,FALSE,6,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1784",NA,0,43,2,16,98666,FALSE,319269,TRUE,"z_F","Masters","Lawyer",37,"Private",3800,6,"z_SUV",FALSE,35062,2,TRUE,0,16,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1785",NA,0,48,0,13,54108,FALSE,183134,TRUE,"M","z_High School","Professional",23,"Private",10060,1,"Pickup",TRUE,3149,2,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1786",NA,2,45,2,0,0,FALSE,100508,TRUE,"z_F","Bachelors","Home Maker",60,"Private",6000,10,"z_SUV",FALSE,0,0,FALSE,4,11,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1787",NA,0,57,0,14,177908,FALSE,467833,TRUE,"M","PhD","Manager",41,"Commercial",25380,1,"Panel Truck",TRUE,35371,3,TRUE,0,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1788",NA,0,53,0,13,70195,FALSE,0,FALSE,"M","Bachelors","Professional",34,"Private",17750,1,"Minivan",FALSE,0,0,FALSE,2,9,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1789",NA,0,40,0,0,0,FALSE,0,FALSE,"z_F","z_High School","Student",40,"Commercial",5500,17,"z_SUV",FALSE,0,0,TRUE,5,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1790",NA,0,39,0,9,42141,FALSE,181281,FALSE,"z_F","z_High School","z_Blue Collar",5,"Commercial",20080,4,"Pickup",FALSE,0,0,FALSE,2,4,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1791",NA,0,36,1,12,25081,FALSE,119233,TRUE,"M","<High School","Clerical",66,"Private",7610,1,"Pickup",FALSE,7054,1,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,TRUE,FALSE,FALSE,FALSE
"1792",NA,0,42,0,4,17574,FALSE,83322,TRUE,"M","Masters","Professional",44,"Private",5700,6,"Pickup",FALSE,0,0,FALSE,0,16,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1793",NA,0,28,2,8,66783,FALSE,227215,TRUE,"z_F","Bachelors","z_Blue Collar",5,"Commercial",10980,10,"z_SUV",FALSE,8079,2,FALSE,3,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1794",NA,0,36,2,11,13509,TRUE,0,FALSE,"z_F","z_High School","Clerical",39,"Private",2850,13,"Sports Car",FALSE,1468,1,FALSE,5,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1795",NA,0,33,0,5,12067,FALSE,121671,TRUE,"z_F","<High School","Clerical",19,"Commercial",16930,10,"Pickup",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"1796",NA,0,48,0,11,73806,FALSE,216274,FALSE,"z_F","z_High School","z_Blue Collar",16,"Commercial",8850,3,"z_SUV",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1797",NA,0,69,1,14,5622,FALSE,181254,TRUE,"z_F","z_High School","Home Maker",26,"Private",9350,13,"Sports Car",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1798",NA,0,33,1,13,86321,TRUE,227138,FALSE,"M","Masters","Lawyer",17,"Private",13430,1,"Minivan",TRUE,0,0,FALSE,4,24,"Highly Urban/ Urban",TRUE,FALSE,FALSE,FALSE,TRUE
"1799",NA,0,61,0,0,0,FALSE,0,FALSE,"M","z_High School","Student",29,"Private",20480,6,"z_SUV",FALSE,0,0,FALSE,0,9,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1800",NA,0,49,0,7,32763,FALSE,191657,TRUE,"z_F","Bachelors","z_Blue Collar",25,"Commercial",8010,17,"z_SUV",FALSE,21383,2,FALSE,7,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1801",NA,0,42,0,11,50613,FALSE,0,FALSE,"z_F","z_High School","Clerical",45,"Private",18170,4,"Minivan",FALSE,6784,2,FALSE,4,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1802",NA,0,55,0,15,34745,FALSE,173076,TRUE,"M","z_High School","z_Blue Collar",15,"Private",10470,18,"Pickup",TRUE,2752,1,FALSE,4,1,"Highly Urban/ Urban",FALSE,TRUE,TRUE,FALSE,FALSE
"1803",NA,0,41,0,11,39066,FALSE,171066,TRUE,"z_F","z_High School","Clerical",14,"Private",14320,1,"Minivan",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1804",NA,0,47,0,9,18896,FALSE,106991,FALSE,"M","Bachelors","z_Blue Collar",14,"Commercial",12040,6,"Minivan",TRUE,0,0,FALSE,2,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1805",NA,1,43,2,15,28948,FALSE,189468,TRUE,"z_F","Bachelors","Manager",43,"Private",13260,5,"z_SUV",FALSE,32281,1,FALSE,0,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1806",NA,0,44,0,10,65136,FALSE,238871,FALSE,"z_F","Bachelors","z_Blue Collar",29,"Commercial",15810,1,"z_SUV",FALSE,0,0,FALSE,0,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"1807",NA,0,25,1,9,27462,TRUE,0,FALSE,"z_F","z_High School","Clerical",12,"Private",7530,3,"z_SUV",FALSE,4885,3,FALSE,3,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"1808",NA,0,45,1,12,29836,TRUE,130714,FALSE,"M","<High School","Clerical",28,"Commercial",10240,4,"Pickup",TRUE,0,0,FALSE,1,6,"Highly Urban/ Urban",TRUE,FALSE,FALSE,FALSE,FALSE
"1809",NA,0,42,0,12,103050,FALSE,270986,TRUE,"M","Masters","Professional",26,"Commercial",11860,4,"Pickup",TRUE,0,0,FALSE,0,16,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1810",NA,0,53,0,11,178768,FALSE,469094,FALSE,"M","PhD","Manager",23,"Commercial",24680,6,"Panel Truck",FALSE,0,0,FALSE,1,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"1811",NA,0,36,0,8,51358,FALSE,178375,TRUE,"z_F","Bachelors","Professional",25,"Private",1500,7,"z_SUV",FALSE,0,0,FALSE,0,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1812",NA,0,47,0,11,190579,FALSE,471490,FALSE,"z_F","PhD","Doctor",39,"Private",13040,6,"z_SUV",FALSE,0,0,FALSE,0,16,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1813",NA,0,52,0,0,0,FALSE,0,TRUE,"z_F","z_High School","Student",62,"Commercial",19240,17,"Minivan",FALSE,6902,2,TRUE,3,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1814",NA,0,48,0,14,58132,FALSE,0,FALSE,"z_F","z_High School","Manager",32,"Private",6860,6,"z_SUV",FALSE,7926,3,FALSE,3,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1815",NA,0,61,0,11,53354,FALSE,0,FALSE,"z_F","<High School","z_Blue Collar",41,"Private",1500,7,"Sports Car",FALSE,0,0,FALSE,0,6,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"1816",NA,0,54,0,14,67290,FALSE,269448,TRUE,"z_F","Bachelors","Manager",24,"Private",8230,6,"Sports Car",FALSE,0,0,FALSE,2,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1817",NA,0,42,0,10,90937,FALSE,287892,TRUE,"M","Bachelors","Manager",11,"Private",1500,4,"Minivan",TRUE,943,2,FALSE,0,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1818",NA,0,36,4,0,0,FALSE,0,TRUE,"z_F","z_High School","Student",35,"Commercial",15130,10,"z_SUV",FALSE,0,0,TRUE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1819",NA,0,46,0,12,5070,FALSE,0,FALSE,"M","z_High School","Student",8,"Private",1790,1,"Minivan",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1820",NA,0,37,0,9,45464,FALSE,0,FALSE,"z_F","Masters","Lawyer",35,"Private",11920,14,"z_SUV",FALSE,3964,1,FALSE,4,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1821",NA,0,45,0,12,11261,FALSE,151509,TRUE,"M","Masters","Manager",26,"Private",13700,4,"Minivan",TRUE,0,0,FALSE,0,18,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1822",NA,0,25,0,8,66923,FALSE,231852,FALSE,"M","Bachelors","Professional",18,"Private",15010,10,"Minivan",TRUE,5960,1,FALSE,5,10,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"1823",NA,0,41,0,11,67338,FALSE,205470,TRUE,"z_F","Bachelors","z_Blue Collar",6,"Commercial",19840,10,"z_SUV",FALSE,0,0,TRUE,0,14,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1824",NA,0,44,0,7,16976,FALSE,165890,TRUE,"z_F","z_High School","Home Maker",53,"Private",9680,1,"z_SUV",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1825",NA,0,46,0,11,95550,FALSE,0,FALSE,"M","Masters","Professional",21,"Commercial",16590,7,"Van",FALSE,2169,1,FALSE,0,18,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1826",NA,0,47,0,12,3663,FALSE,122332,TRUE,"z_F","z_High School","Student",57,"Commercial",9310,1,"Sports Car",FALSE,1348,2,FALSE,4,7,"Highly Urban/ Urban",TRUE,FALSE,FALSE,FALSE,FALSE
"1827",NA,0,37,0,7,34038,FALSE,161587,FALSE,"M","Masters","Lawyer",61,"Private",15450,9,"Minivan",FALSE,3721,3,FALSE,2,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1828",NA,0,48,0,10,44770,FALSE,162374,FALSE,"M","Masters","Lawyer",66,"Private",5980,1,"Pickup",TRUE,0,0,FALSE,4,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1829",NA,0,44,0,12,33833,FALSE,172826,TRUE,"z_F","<High School","z_Blue Collar",26,"Private",22330,11,"Minivan",FALSE,0,0,FALSE,1,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1830",NA,0,37,0,8,95502,FALSE,0,FALSE,"z_F","Bachelors","Professional",37,"Private",26290,1,"Sports Car",FALSE,7460,1,FALSE,0,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1831",NA,0,42,2,13,38092,FALSE,150907,TRUE,"z_F","z_High School","Clerical",15,"Private",15320,7,"Sports Car",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1832",NA,0,53,0,13,74334,FALSE,254789,TRUE,"z_F","PhD","Manager",24,"Private",6800,10,"z_SUV",FALSE,5854,1,FALSE,1,16,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1833",NA,0,36,0,12,77526,FALSE,262675,TRUE,"M","Bachelors","Professional",31,"Private",12850,7,"Minivan",TRUE,8271,3,FALSE,5,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1834",NA,0,43,1,11,72421,FALSE,217974,TRUE,"z_F","Bachelors","Manager",35,"Private",13760,3,"z_SUV",FALSE,1018,1,FALSE,1,18,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1835",NA,0,48,0,11,101806,FALSE,296076,FALSE,"z_F","Masters","Manager",36,"Commercial",20860,7,"Pickup",FALSE,26433,3,TRUE,0,23,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"1836",NA,0,49,0,7,67258,FALSE,222040,FALSE,"M","Masters","Lawyer",28,"Private",21760,6,"Van",FALSE,0,0,FALSE,1,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1837",NA,3,44,4,18,59352,FALSE,192373,TRUE,"M","z_High School","Manager",17,"Private",15470,1,"Minivan",TRUE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1838",NA,0,47,0,6,32267,FALSE,0,FALSE,"z_F","<High School","z_Blue Collar",63,"Private",18210,1,"Sports Car",FALSE,0,0,TRUE,6,3,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"1839",NA,0,57,0,14,89448,FALSE,255481,TRUE,"z_F","PhD","Manager",20,"Private",18020,1,"z_SUV",FALSE,0,0,FALSE,0,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1840",NA,2,37,2,10,47473,FALSE,190556,TRUE,"M","z_High School","z_Blue Collar",37,"Commercial",9950,4,"Pickup",FALSE,2981,2,FALSE,3,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1841",NA,0,51,0,13,32159,FALSE,195096,FALSE,"z_F","<High School","z_Blue Collar",46,"Private",9820,4,"z_SUV",FALSE,0,0,FALSE,0,6,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
